,0,1,2,3,4
0,-0.13168321425251542,-1.3617072840415463,1.148144745887633,0.7604722384751288,0.685444106467563
1,2.4409614903168615,0.8926571669718543,-0.2169484881934665,-0.24987225748427888,-0.30303835347069974
2,1.2187004413089297,-0.2917003586920864,0.4972710017756196,0.943973556561425,-0.5977304852443345
3,-0.19664905388077042,1.309910161304937,0.0927493514831411,-1.4273029033664881,0.21612993331745492
4,-0.7343324536839712,0.26646630005006117,2.0603711783806062,-0.5507290300946233,0.8114615428635321
5,-1.1053316852543587,0.951486926637008,-1.0723437616026148,0.0859887024758065,0.6071845697447636
6,0.07603017447528275,1.6767458027306168,-1.50796143974571,-0.5763066415347914,1.0789462363927245
7,1.4824620405198508,0.6298557613520925,0.6476657285615466,-2.006884756362086,-0.15971302923008093
8,3.2039045308412817,1.0665971533913012,-0.49077153947615726,-0.9433107477692569,-0.8214799466036341
9,1.0736063126358453,0.27723229910416497,-0.2966387118177572,-0.0008527905788346566,0.977439557286417
